Harga_Asli,kecamatan,bedroom,bathrooms,jumlah_guest_toilet,lantai,area_digunakan,luas_tanah,latitude,longitude,dist_SD,dist_SMP,dist_SMA_SMK,dist_Universitas,dist_Fasilitas_Kesehatan,dist_Mall,dist_Supermarket,dist_Minimarket,dist_Stasiun,dist_Terminal,dist_Bandara,dist_Halte,dist_Entry_Exit_Tol,road_score,has_exit_tol,AC,Air,Alarm,Balkon,Berperabot lengkap,Dapur lengkap,Dapur terpadu,Deck,Fully fenced,Garasi,Gas alam,Halaman,Halaman terbuka,Internet,Jacuzzi,Jaringan internet,Kabel video,Kitchen set,Lemari pakaian bawaan,Listrik,Pagar penuh,Pemanas ruangan,Pemanasan,Pemandangan panorama,Pendingin ruangan (AC),Perapian,Ruang kantor,Ruang layanan,Rubanah,Sebagian perabotan,Setengah terpisah,Sistem Alarm,TV kabel,Tangki air,Tanpa perabotan,Teras,Wifi,Akses bagi penyandang disabilitas,Angkat,Area anak-anak,BBQ Area,Cctv,Gym,Keamanan,Keamanan 24 jam,Kolam renang,Lapangan tenis,Panggang,Pramutamu,Pustaka,Rumah jaga,Sauna,Spa,Spa dan Sauna,Taman,Taman atap,Taman bermain anak,Tidak Ada
28.5,Sidoarjo,2,1,1,1,60,90,-7.412324,112.5378369,14.107773876552129,4.521358591772457,5.73924983349377,19.679890962921075,5.993697625331609,20.980962778580064,19.67509937221176,0.1764686565748446,4.247567860248099,5.531233316358311,28.396638008528203,4.535996651429462,33.71100679769462,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200.0,Waru,4,4,4,1,36,72,-7.3664657,112.7283684,0.9123979631126788,1.1545989503362188,0.9055395092866506,2.883128592035173,0.629795233261255,0.068544636673883,0.2559833394466593,0.5654043430148898,1.57988076976069,2.3940410908281096,4.036111438566362,3.2399864789576656,81.19501354153766,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.5,Wonoayu,2,1,0,1,267,267,-7.400006,112.633438,2.7877039671818515,2.807524854767722,7.085472266073851,9.88960306884248,5.323718596006549,11.154610349423718,8.7396473399389,3.6583336466301697,2.668040158617253,6.4652279743997205,17.283325326248768,2.668040158617253,23.92071890361604,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.7,Sidoarjo,2,1,1,1,39,105,-7.4509979,112.715437,1.1227997663316844,0.5566286353861474,0.9916745402667906,1.122880628976736,1.0823947322256346,0.1487967454868605,1.3066196013355422,0.9544556031456848,2.0415176008137914,2.421687445093361,11.945665230493503,0.964442130598103,1.9491404482935688,5,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
110.0,Gedangan,3,2,0,2,106,108,-7.391717,112.7306136,0.8115989833403509,1.2296907751802062,1.3762109137637843,4.585753044521643,1.4034353009796,3.817373400265077,0.5705500717107087,1.3373332734012966,1.0506060988884838,6.1397680608111616,4.81885224449152,1.0506060988884838,81.19501354153766,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0,Waru,4,2,0,1,120,120,-7.3668153,112.7658126,1.9054753281354653,2.252608820439661,2.1196363450844555,5.228072404887686,1.7693261199161552,4.979524958972343,1.1796454450491587,1.187360575386287,5.756864841723587,3.460307556044683,2.230148058927403,5.756864841723587,7.236304134992916,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80.0,Balongbendo,3,2,0,1,360,360,-7.4217,112.5322,13.817733754985149,5.633311883721431,6.851203125442745,20.825657647822325,7.105650917280584,21.494939892249818,19.873578324884207,1.7874400151432508,3.8789929303946247,6.643186608307286,29.542404693429454,3.87413819174021,34.85677348259587,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
130.0,Waru,4,4,0,2,180,137,-7.350897,112.7384808,2.508679388733784,1.922518786422947,2.756028899301947,0.6890140912356743,3.410048316012851,2.601558912424345,0.1060569482398681,1.7298856512162373,1.2178065280715746,2.694114795749896,5.183194247507433,1.198947377489931,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56.305,Sidoarjo,2,1,1,1,38,72,-7.44977187,112.7015496,1.418867546113402,1.3473282165336105,1.6196508465489468,1.1611435311078238,1.125437344093236,1.7112317906415684,0.8042066902093296,2.877355001284648,2.9627882173951483,3.976635155925736,13.48333016014807,2.288506762128217,0.5015150382374634,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
119.0,Wonoayu,3,2,2,2,60,60,-7.4449197,112.6517872,3.6510706328672073,3.4436580639471104,2.3234531855440674,7.477564490534692,4.626638271819925,6.514411004594384,5.073534744619355,3.601083956701032,2.4508279960803008,8.102725992280257,18.14655650920648,2.4508279960803008,19.45367274019932,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
37.5,Krembung,2,1,1,1,150,95,-7.50875445,112.6226665,4.047952020812177,10.390887302083632,11.026313884483448,10.243300529016285,8.071318606008576,14.294882158460563,9.48983073173686,9.12792718793622,7.255431005340285,14.434849740567536,26.84448635977937,7.255431005340285,21.431411430207987,4,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
196.0,Candi,4,3,3,3,60,133,-7.4622498,112.6958457,3.261169405607827,3.2109827830134794,2.260083247160519,3.3405744321889,1.3754913190556262,4.03357298392891,1.7170503088939115,0.9009199717489936,3.531115126932028,3.090558661910867,15.965483427064283,3.885898556426229,15.935579650258497,3,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
120.0,Tulangan,3,2,0,2,90,60,-7.4726134,112.6675398,3.7884851569477536,4.410160491784239,3.569610886587065,7.488079049718875,3.96749124052388,6.838179160564179,3.8869302660734175,1.671224190039835,3.4142532438342563,6.978146742671149,19.387783361882995,3.441593893191538,14.7313842689831,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150.0,Waru,4,3,0,2,130,130,-7.3648872,112.7702531,2.154014974673377,2.5011484669775728,2.419929743622099,5.048522741810199,2.111954171631251,5.491002839745846,1.4281850915870702,1.698838456159791,6.057158240261229,3.971785436818187,3.971785436818187,6.057158240261229,5.781722698656666,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
53.0,Krian,2,1,1,1,68,72,-7.40715473,112.5792635,6.70534183473389,0.8947226074918279,1.4350460227722523,14.434310946926177,1.689493814610091,15.701569369632896,14.811391915736694,0.704982356807658,1.091873798021796,1.130341705565369,23.151057992533303,1.25516521444673,28.46542678169973,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
45.0,Sukodono,3,1,0,1,140,78,-7.4154927,112.670275,1.2605005670921858,2.2994798986913625,2.193840605744859,7.550687066787045,1.511326013095582,6.5875335808467375,5.095264960599791,2.345066891280408,7.488465731988795,10.448498008820604,14.745032546435212,7.641040153777345,23.59795930144212,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
56.5,Gedangan,2,1,1,1,32,72,-7.3896762,112.7279598,0.1587673066238021,1.7772577553113862,1.211822739958879,4.456698371394396,0.2748764504546452,2.688814549740123,0.9275869930203208,0.208774422876342,0.0846247297940454,5.011209210286206,4.714349382883914,0.0846247297940454,81.19501354153766,5,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0
80.0,Buduran,3,2,0,1,36,72,-7.407272,112.7560469,2.7196458349897874,6.214705415217989,3.434512878362059,6.660804689086535,5.111404683311727,8.959527304554513,5.472524645532297,2.349808303102103,6.394098746585808,6.762294917030811,5.992619556758025,6.394098746585808,14.257572678939388,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.5,Waru,2,1,1,1,39,105,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
38.0,Sedati,2,1,1,1,45,78,-7.3717382,112.7637336,1.055519877025291,2.530923798102005,2.379729331388422,5.851397800947302,0.9257784557090416,4.842332909048748,1.4579604227115026,0.3438129111791732,5.271921530692562,2.61675989183757,1.7440892700706567,5.39617650965365,7.514619112655263,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0
60.0,Wonoayu,3,2,0,105,72,72,-7.44593044,112.6527213,3.9155663679383577,3.708153799018261,2.0589574504729167,7.393554062854109,4.542627844139341,6.430400576913802,4.809039009548205,3.370007036946999,2.4520317283753097,7.838230257209108,18.41105224427763,2.6046061501638604,19.454876472494323,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
60.0,Waru,3,1,0,1,65,90,-7.3588392,112.7583752,0.7055536448648411,0.6797170360609808,0.4438490561635597,3.793098972227371,0.7508793461402002,4.501491454153625,0.6701328611692223,2.4479435758797363,4.332121171297934,4.573032165401632,3.342872668284352,4.332121171297934,5.702783242966833,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,Sidoarjo,2,1,1,1,66,78,-7.412324,112.5378369,14.107773876552129,4.521358591772457,5.73924983349377,19.679890962921075,5.993697625331609,20.980962778580064,19.67509937221176,0.1764686565748446,4.247567860248099,5.531233316358311,28.396638008528203,4.535996651429462,33.71100679769462,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
140.0,Waru,3,3,0,1,135,75,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
175.0,Gedangan,4,4,0,2,72,72,-7.3850773,112.7531193,3.756297836872,4.734462300631968,4.637760404257,7.095896479643405,3.531183998203501,4.783809201146815,4.751458154994046,2.3268911916550423,4.108734986950645,3.861258570533674,1.6428021535703006,4.232989965911735,7.129469985952788,3,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28.7,Krembung,2,1,0,1,228,228,-7.5268,112.6637,7.897964304890424,5.746944313646923,11.595983823228744,5.080471131588505,2.908489208580792,13.86411005897739,4.327001334309074,3.2497048287726704,5.271918746566726,11.809318618554444,25.558949653543745,5.224403820950287,21.66326364189652,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,Candi,3,2,2,2,69,90,-7.4618261,112.69071,3.094263852966232,2.352793939616566,2.2153125143229127,3.2958036993512936,0.5173024756587112,3.175384140531997,0.8588614654969965,0.0807951017117387,3.486344394094421,3.045787929073261,15.920712694226683,3.841127823588623,15.630157614724858,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
40.0,Sukodono,2,1,0,1,103,84,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
